textid	text	pair	weak	strong	label
7	Some dishes do not have rice.	Some dishes do not have food.	rice	food	neutral
8	Some dishes do not have food.	Some dishes do not have rice.	rice	food	entailment
57	a man walks confidently not dropping produce	a man walks confidently not dropping food	produce	food	neutral
58	a man walks confidently not dropping food	a man walks confidently not dropping produce	produce	food	entailment
59	a man walks confidently not dropping produce	a man walks confidently not dropping bananas	bananas	produce	entailment
60	a man walks confidently not dropping bananas	a man walks confidently not dropping produce	bananas	produce	neutral
61	a man walks confidently not dropping produce	a man walks confidently not dropping eggplants	eggplants	produce	entailment
62	a man walks confidently not dropping eggplants	a man walks confidently not dropping produce	eggplants	produce	neutral
63	a man walks confidently not dropping produce	a man walks confidently not dropping papayas	papayas	produce	entailment
64	a man walks confidently not dropping papayas	a man walks confidently not dropping produce	papayas	produce	neutral
65	a man walks confidently not dropping produce	a man walks confidently not dropping cauliflower	cauliflower	produce	entailment
66	a man walks confidently not dropping cauliflowers	a man walks confidently not dropping produce	cauliflowers	produce	neutral
67	a man walks confidently not dropping produce	a man walks confidently not dropping watermelons	watermelons	produce	entailment
68	a man walks confidently not dropping watermelons	a man walks confidently not dropping produce	watermelons	produce	neutral
69	a man walks confidently not dropping produce	a man walks confidently not dropping mangos	mangos	produce	entailment
70	a man walks confidently not dropping mangos	a man walks confidently not dropping produce	mangos	produce	neutral
71	a man walks confidently not dropping produce	a man walks confidently not dropping pears	pears	produce	entailment
72	a man walks confidently not dropping pears	a man walks confidently not dropping produce	pears	produce	neutral
73	a man walks confidently not dropping produce	a man walks confidently not dropping carrots	carrots	produce	entailment
74	a man walks confidently not dropping carrots	a man walks confidently not dropping produce	carrots	produce	neutral
75	a man walks confidently not dropping produce	a man walks confidently not dropping celery	celery	produce	entailment
76	a man walks confidently not dropping celery	a man walks confidently not dropping produce	celery	produce	neutral
77	a man walks confidently not dropping produce	a man walks confidently not dropping onions	onions	produce	entailment
78	a man walks confidently not dropping onions	a man walks confidently not dropping produce	onions	produce	neutral
79	a man walks confidently not dropping produce	a man walks confidently not dropping spinach	spinach	produce	entailment
80	a man walks confidently not dropping spinach	a man walks confidently not dropping produce	spinach	produce	neutral
81	a man walks confidently not dropping produce	a man walks confidently not dropping kale	kale	produce	entailment
82	a man walks confidently not dropping kale	a man walks confidently not dropping produce	kale	produce	neutral
