textid	text	pair	weak	strong	target
1	the man does not own a dog	the man does not own a mammal	dog	mammal	neutral
2	the man does not own a mammal	the man does not own a dog	dog	mammal	entailment
3	the man does not own a dog	the man does not own an animal	dog	animal	neutral
4	the man does not own an animal	the man does not own a dog	dog	animal	entailment
5	the man does not own a dog	the man does not own a pinscher	pinscher	dog	entailment
6	the man does not own a pinscher	the man does not own a dog	pinscher	dog	neutral
7	the man does not own a dog	the man does not own a sheepdog	sheepdog	dog	entailment
8	the man does not own a sheepdog	the man does not own a dog	sheepdog	dog	neutral
9	the man does not own a dog	the man does not own a greyhound	greyhound	dog	entailment
10	the man does not own a greyhound	the man does not own a dog	greyhound	dog	neutral
11	the man does not own a dog	the man does not own a hound	hound	dog	entailment
12	the man does not own a hound	the man does not own a dog	hound	dog	neutral
13	the man does not own a dog	the man does not own a husky	husky	dog	entailment
14	the man does not own a husky	the man does not own a dog	husky	dog	neutral
15	the man does not own a dog	the man does not own a dachshund	dachshund	dog	entailment
16	the man does not own a dachshund	the man does not own a dog	dachshund	dog	neutral
17	the man does not own a dog	the man does not own a Chihuahua	chihuahua	dog	entailment
18	the man does not own a Chihuahua	the man does not own a dog	chihuahua	dog	neutral
19	the man does not own a dog	the man does not own a spaniel	spaniel	dog	entailment
20	the man does not own a spaniel	the man does not own a dog	spaniel	dog	neutral
21	the man does not own a dog	the man does not own a pug	pug	dog	entailment
22	the man does not own a pug	the man does not own a dog	pug	dog	neutral
23	the man does not own a dog	the man does not own a beagle	beagle	dog	entailment
24	the man does not own a beagle	the man does not own a dog	beagle	dog	neutral
25	the man does not own a dog	the man does not own a malamute	malamute	dog	entailment
26	the man does not own a malamute	the man does not own a dog	malamute	dog	neutral
27	the man does not own a dog	the man does not own a Maltese	maltese	dog	entailment
28	the man does not own a Maltese	the man does not own a dog	maltese	dog	neutral
29	the man does not own a dog	the man does not own a Doberman	doberman	dog	entailment
30	the man does not own a Doberman	the man does not own a dog	doberman	dog	neutral
31	the man does not own a dog	the man does not own a bulldog	bulldog	dog	entailment
32	the man does not own a bulldog	the man does not own a dog	bulldog	dog	neutral
33	the man does not own a dog	the man does not own a collie	collie	dog	entailment
34	the man does not own a collie	the man does not own a dog	collie	dog	neutral
35	the man does not own a dog	the man does not own a poodle	poodle	dog	entailment
36	the man does not own a poodle	the man does not own a dog	poodle	dog	neutral
37	the man does not own a dog	the man does not own a Pomeranian	pomeranian	dog	entailment
38	the man does not own a Pomeranian	the man does not own a dog	pomeranian	dog	neutral
39	the man does not own a dog	the man does not own a retriever	retriever	dog	entailment
40	the man does not own a retriever	the man does not own a dog	retriever	dog	neutral
41	the man does not own a dog	the man does not own a schnauzer	schnauzer	dog	entailment
42	the man does not own a schnauzer	the man does not own a dog	schnauzer	dog	neutral
43	the man does not own a dog	the man does not own a terrier	terrier	dog	entailment
44	the man does not own a terrier	the man does not own a dog	terrier	dog	neutral
45	the man does not own a dog	the man does not own a corgi	corgi	dog	entailment
46	the man does not own a corgi	the man does not own a dog	corgi	dog	neutral
47	the man does not own a dog	the man does not own a Rottweiler	rottweiler	dog	entailment
48	the man does not own a Rottweiler	the man does not own a dog	rottweiler	dog	neutral
49	the man does not own a dog	the man does not own a Shetland	shetland	dog	entailment
50	the man does not own a Shetland	the man does not own a dog	shetland	dog	neutral
51	the man does not own a dog	the man does not own a dalmatian	dalmatian	dog	entailment
52	the man does not own a dalmatian	the man does not own a dog	dalmatian	dog	neutral
53	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed mammal as a gift.	dog	mammal	neutral
54	The girl will not get a stuffed mammal as a gift.	The girl will not get a stuffed dog as a gift.	dog	mammal	entailment
55	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed animal as a gift.	dog	animal	neutral
56	The girl will not get a stuffed animal as a gift.	The girl will not get a stuffed dog as a gift.	dog	animal	entailment
57	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed pug as a gift.	pug	dog	entailment
58	The girl will not get a stuffed pug as a gift.	The girl will not get a stuffed dog as a gift.	pug	dog	neutral
59	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed husky as a gift.	husky	dog	entailment
60	The girl will not get a stuffed husky as a gift.	The girl will not get a stuffed dog as a gift.	husky	dog	neutral
61	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed corgi as a gift.	corgi	dog	entailment
62	The girl will not get a stuffed corgi as a gift.	The girl will not get a stuffed dog as a gift.	corgi	dog	neutral
63	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed hound as a gift.	hound	dog	entailment
64	The girl will not get a stuffed hound as a gift.	The girl will not get a stuffed dog as a gift.	hound	dog	neutral
65	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed bulldog as a gift.	bulldog	dog	entailment
66	The girl will not get a stuffed bulldog as a gift.	The girl will not get a stuffed dog as a gift.	bulldog	dog	neutral
67	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed terrier as a gift.	terrier	dog	entailment
68	The girl will not get a stuffed terrier as a gift.	The girl will not get a stuffed dog as a gift.	terrier	dog	neutral
69	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed poodle as a gift.	poodle	dog	entailment
70	The girl will not get a stuffed poodle as a gift.	The girl will not get a stuffed dog as a gift.	poodle	dog	neutral
71	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed dalmatian as a gift.	dalmatian	dog	entailment
72	The girl will not get a stuffed dalmatian as a gift.	The girl will not get a stuffed dog as a gift.	dalmatian	dog	neutral
73	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed Shetland as a gift.	shetland	dog	entailment
74	The girl will not get a stuffed Shetland as a gift.	The girl will not get a stuffed dog as a gift.	shetland	dog	neutral
75	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed pinscher as a gift.	pinscher	dog	entailment
76	The girl will not get a stuffed pinscher as a gift.	The girl will not get a stuffed dog as a gift.	pinscher	dog	neutral
77	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed dachshund as a gift.	dachshund	dog	entailment
78	The girl will not get a stuffed dachshund as a gift.	The girl will not get a stuffed dog as a gift.	dachshund	dog	neutral
79	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed Doberman as a gift.	doberman	dog	entailment
80	The girl will not get a stuffed Doberman as a gift.	The girl will not get a stuffed dog as a gift.	doberman	dog	neutral
81	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed Pomeranian as a gift.	pomeranian	dog	entailment
82	The girl will not get a stuffed Pomeranian as a gift.	The girl will not get a stuffed dog as a gift.	pomeranian	dog	neutral
83	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed beagle as a gift.	beagle	dog	entailment
84	The girl will not get a stuffed beagle as a gift.	The girl will not get a stuffed dog as a gift.	beagle	dog	neutral
85	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed retriever as a gift.	retriever	dog	entailment
86	The girl will not get a stuffed retriever as a gift.	The girl will not get a stuffed dog as a gift.	retriever	dog	neutral
87	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed Rottweiler as a gift.	rottweiler	dog	entailment
88	The girl will not get a stuffed Rottweiler as a gift.	The girl will not get a stuffed dog as a gift.	rottweiler	dog	neutral
89	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed malamute as a gift.	malamute	dog	entailment
90	The girl will not get a stuffed malamute as a gift.	The girl will not get a stuffed dog as a gift.	malamute	dog	neutral
91	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed schnauzer as a gift.	schnauzer	dog	entailment
92	The girl will not get a stuffed schnauzer as a gift.	The girl will not get a stuffed dog as a gift.	schnauzer	dog	neutral
93	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed greyhound as a gift.	greyhound	dog	entailment
94	The girl will not get a stuffed greyhound as a gift.	The girl will not get a stuffed dog as a gift.	greyhound	dog	neutral
95	The girl will not get a stuffed dog as a gift.	The girl will not get a stuffed Chihuahua as a gift.	chihuahua	dog	entailment
96	The girl will not get a stuffed Chihuahua as a gift.	The girl will not get a stuffed dog as a gift.	chihuahua	dog	neutral
97	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a house.	house	building	entailment
98	A person reading a paper is not currently sitting inside a house.	A person reading a paper is not currently sitting inside a building.	house	building	neutral
99	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a casino.	casino	building	entailment
100	A person reading a paper is not currently sitting inside a casino.	A person reading a paper is not currently sitting inside a building.	casino	building	neutral
101	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a chapel.	chapel	building	entailment
102	A person reading a paper is not currently sitting inside a chapel.	A person reading a paper is not currently sitting inside a building.	chapel	building	neutral
103	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a restaurant.	restaurant	building	entailment
104	A person reading a paper is not currently sitting inside a restaurant.	A person reading a paper is not currently sitting inside a building.	restaurant	building	neutral
105	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a cabin.	cabin	building	entailment
106	A person reading a paper is not currently sitting inside a cabin.	A person reading a paper is not currently sitting inside a building.	cabin	building	neutral
107	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a school.	school	building	entailment
108	A person reading a paper is not currently sitting inside a school.	A person reading a paper is not currently sitting inside a building.	school	building	neutral
109	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a court.	court	building	entailment
110	A person reading a paper is not currently sitting inside a court.	A person reading a paper is not currently sitting inside a building.	court	building	neutral
111	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside an opera.	opera	building	entailment
112	A person reading a paper is not currently sitting inside an opera.	A person reading a paper is not currently sitting inside a building.	opera	building	neutral
113	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a monastery.	monastery	building	entailment
114	A person reading a paper is not currently sitting inside a monastery.	A person reading a paper is not currently sitting inside a building.	monastery	building	neutral
115	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a pub.	pub	building	entailment
116	A person reading a paper is not currently sitting inside a pub.	A person reading a paper is not currently sitting inside a building.	pub	building	neutral
117	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a steakhouse.	steakhouse	building	entailment
118	A person reading a paper is not currently sitting inside a steakhouse.	A person reading a paper is not currently sitting inside a building.	steakhouse	building	neutral
119	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a courthouse.	courthouse	building	entailment
120	A person reading a paper is not currently sitting inside a courthouse.	A person reading a paper is not currently sitting inside a building.	courthouse	building	neutral
121	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a cathedral.	cathedral	building	entailment
122	A person reading a paper is not currently sitting inside a cathedral.	A person reading a paper is not currently sitting inside a building.	cathedral	building	neutral
123	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a club.	club	building	entailment
124	A person reading a paper is not currently sitting inside a club.	A person reading a paper is not currently sitting inside a building.	club	building	neutral
125	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a villa.	villa	building	entailment
126	A person reading a paper is not currently sitting inside a villa.	A person reading a paper is not currently sitting inside a building.	villa	building	neutral
127	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside an embassy.	embassy	building	entailment
128	A person reading a paper is not currently sitting inside an embassy.	A person reading a paper is not currently sitting inside a building.	embassy	building	neutral
129	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a temple.	temple	building	entailment
130	A person reading a paper is not currently sitting inside a temple.	A person reading a paper is not currently sitting inside a building.	temple	building	neutral
131	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a hotel.	hotel	building	entailment
132	A person reading a paper is not currently sitting inside a hotel.	A person reading a paper is not currently sitting inside a building.	hotel	building	neutral
