textid	text	pair	weak	strong	target
3	A man is talking to someone in a car.	A man is talking to someone in a convertible.	car	convertible	neutral
4	A man is talking to someone in a convertible.	A man is talking to someone in a car.	car	convertible	entailment
29	An Asian woman cutting the stems of a green leafy vegetable at a market.	An Asian woman cutting the stems of a green leafy sprout at a market.	vegetable	sprout	neutral
30	An Asian woman cutting the stems of a green leafy sprout at a market.	An Asian woman cutting the stems of a green leafy vegetable at a market.	vegetable	sprout	entailment
31	An Asian woman cutting the stems of a green leafy vegetable at a market.	An Asian woman cutting the stems of a green leafy kale at a market.	vegetable	kale	neutral
32	An Asian woman cutting the stems of a green leafy kale at a market.	An Asian woman cutting the stems of a green leafy vegetable at a market.	vegetable	kale	entailment
45	A white woman wearing a white shirt sitting and looking at her plate of food.	A white woman wearing a white shirt sitting and looking at her plate of cheese.	food	cheese	neutral
46	A white woman wearing a white shirt sitting and looking at her plate of cheese.	A white woman wearing a white shirt sitting and looking at her plate of food.	food	cheese	entailment
47	A white woman wearing a white shirt sitting and looking at her plate of food.	A white woman wearing a white shirt sitting and looking at her plate of corn.	food	corn	neutral
48	A white woman wearing a white shirt sitting and looking at her plate of corn.	A white woman wearing a white shirt sitting and looking at her plate of food.	food	corn	entailment
75	Men work on the paint of a side of an old building.	Men work on the paint of a side of an old palace.	building	palace	neutral
76	Men work on the paint of a side of an old palace.	Men work on the paint of a side of an old building.	building	palace	entailment
87	A group of men and women are singing a song.	A group of men and women are singing a carol.	song	carol	neutral
88	A group of men and women are singing a carol.	A group of men and women are singing a song.	song	carol	entailment
111	Two dogs are running together down a with path covered in dead leaves.	Two greyhounds are running together down a with path covered in dead leaves.	dogs	greyhounds	neutral
112	Two greyhounds are running together down a with path covered in dead leaves.	Two dogs are running together down a with path covered in dead leaves.	dogs	greyhounds	entailment
125	A black dog chases birds on the shoreline	A black dog chases animals on the shoreline	animals	birds	entailment
126	A black dog chases animals on the shoreline	A black dog chases birds on the shoreline	animals	birds	neutral
133	A black dog chases birds on the shoreline	A black dog chases swallows on the shoreline	birds	swallows	neutral
134	A black dog chases swallows on the shoreline	A black dog chases birds on the shoreline	birds	swallows	entailment
137	A black dog chases birds on the shoreline	A black dog chases cranes on the shoreline	birds	cranes	neutral
138	A black dog chases cranes on the shoreline	A black dog chases birds on the shoreline	birds	cranes	entailment
151	A black dog chases birds on the shoreline	A black dog chases pelicans on the shoreline	birds	pelicans	neutral
152	A black dog chases pelicans on the shoreline	A black dog chases birds on the shoreline	birds	pelicans	entailment
169	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by onions.	vegetables	onions	neutral
170	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by onions.	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.	vegetables	onions	entailment
183	Two women laughing at a cat walking on the furniture.	Two women laughing at a mammal walking on the furniture.	mammal	cat	entailment
184	Two women laughing at a mammal walking on the furniture.	Two women laughing at a cat walking on the furniture.	mammal	cat	neutral
185	Two women laughing at a cat walking on the furniture.	Two women laughing at an animal walking on the furniture.	animal	cat	entailment
186	Two women laughing at an animal walking on the furniture.	Two women laughing at a cat walking on the furniture.	animal	cat	neutral
193	A gentleman coming out of a laundromat.	A gentleman coming out of a location.	location	laundromat	entailment
194	A gentleman coming out of a location.	A gentleman coming out of a laundromat.	location	laundromat	neutral
211	There is a red truck behind the horses.	There is a red truck behind the mammals.	mammals	horses	entailment
212	There is a red truck behind the mammals.	There is a red truck behind the horses.	mammals	horses	neutral
213	There is a red truck behind the horses.	There is a red truck behind the animals.	animals	horses	entailment
214	There is a red truck behind the animals.	There is a red truck behind the horses.	animals	horses	neutral
219	Two men stand beneath a tree as they watch the sunset over the ocean.	Two men stand beneath an oak as they watch the sunset over the ocean.	tree	oak	neutral
220	Two men stand beneath an oak as they watch the sunset over the ocean.	Two men stand beneath a tree as they watch the sunset over the ocean.	tree	oak	entailment
225	Two men stand beneath a tree as they watch the sunset over the ocean.	Two men stand beneath a sycamore as they watch the sunset over the ocean.	tree	sycamore	neutral
226	Two men stand beneath a sycamore as they watch the sunset over the ocean.	Two men stand beneath a tree as they watch the sunset over the ocean.	tree	sycamore	entailment
231	An elderly man is sitting on a bench with his foot propped up on a tree.	An elderly man is sitting on a bench with his foot propped up on a cypress.	tree	cypress	neutral
232	An elderly man is sitting on a bench with his foot propped up on a cypress.	An elderly man is sitting on a bench with his foot propped up on a tree.	tree	cypress	entailment
235	An elderly man is sitting on a bench with his foot propped up on a tree.	An elderly man is sitting on a bench with his foot propped up on a sycamore.	tree	sycamore	neutral
236	An elderly man is sitting on a bench with his foot propped up on a sycamore.	An elderly man is sitting on a bench with his foot propped up on a tree.	tree	sycamore	entailment
281	A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	A young ex-wife is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	woman	ex-wife	neutral
282	A young ex-wife is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	woman	ex-wife	entailment
301	A young female is sitting in a chair on the beach, while reading a book with her feet in the sand.	A young female is sitting in an armchair on the beach, while reading a book with her feet in the sand.	chair	armchair	neutral
302	A young female is sitting in an armchair on the beach, while reading a book with her feet in the sand.	A young female is sitting in a chair on the beach, while reading a book with her feet in the sand.	chair	armchair	entailment
305	A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.	A woman wearing a maroon hoodie is holding a black clarinet as she wades through shallow water under a bridge.	object	clarinet	neutral
306	A woman wearing a maroon hoodie is holding a black clarinet as she wades through shallow water under a bridge.	A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.	object	clarinet	entailment
321	A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.	A woman wearing a maroon hoodie is holding a black chair as she wades through shallow water under a bridge.	object	chair	neutral
322	A woman wearing a maroon hoodie is holding a black chair as she wades through shallow water under a bridge.	A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.	object	chair	entailment
365	A group of people eat a meal at a restaurant.	A group of people eat a meal at a diner.	restaurant	diner	neutral
366	A group of people eat a meal at a diner.	A group of people eat a meal at a restaurant.	restaurant	diner	entailment
373	An Asian person with yellow sandals sitting with a basket to their right.	An Asian fireman with yellow sandals sitting with a basket to their right.	person	fireman	neutral
374	An Asian fireman with yellow sandals sitting with a basket to their right.	An Asian person with yellow sandals sitting with a basket to their right.	person	fireman	entailment
375	An Asian person with yellow sandals sitting with a basket to their right.	An Asian supermodel with yellow sandals sitting with a basket to their right.	person	supermodel	neutral
376	An Asian supermodel with yellow sandals sitting with a basket to their right.	An Asian person with yellow sandals sitting with a basket to their right.	person	supermodel	entailment
385	An Asian person with yellow sandals sitting with a basket to their right.	An Asian professor with yellow sandals sitting with a basket to their right.	person	professor	neutral
386	An Asian professor with yellow sandals sitting with a basket to their right.	An Asian person with yellow sandals sitting with a basket to their right.	person	professor	entailment
429	A dog chases a stuffed animal attached to a string.	A dog chases a stuffed ostrich attached to a string.	animal	ostrich	neutral
430	A dog chases a stuffed ostrich attached to a string.	A dog chases a stuffed animal attached to a string.	animal	ostrich	entailment
433	A dog chases a stuffed animal attached to a string.	A dog chases a stuffed porcupine attached to a string.	animal	porcupine	neutral
434	A dog chases a stuffed porcupine attached to a string.	A dog chases a stuffed animal attached to a string.	animal	porcupine	entailment
439	A dog chases a stuffed animal attached to a string.	A dog chases a stuffed camel attached to a string.	animal	camel	neutral
440	A dog chases a stuffed camel attached to a string.	A dog chases a stuffed animal attached to a string.	animal	camel	entailment
459	A man is standing in a field looking at a plant in his hand.	A man is standing in a field looking at a lotus in his hand.	plant	lotus	neutral
460	A man is standing in a field looking at a lotus in his hand.	A man is standing in a field looking at a plant in his hand.	plant	lotus	entailment
