textid	text	pair	weak	strong	label
9	Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase.	Outside by the elms, a woman wearing jeans and red jacket throws something for a German shepherd to chase.	trees	elms	neutral
10	Outside by the elms, a woman wearing jeans and red jacket throws something for a German shepherd to chase.	Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase.	trees	elms	entailment
27	An Asian woman cutting the stems of a green leafy vegetable at a market.	An Asian woman cutting the stems of a green leafy spinach at a market.	vegetable	spinach	neutral
28	An Asian woman cutting the stems of a green leafy spinach at a market.	An Asian woman cutting the stems of a green leafy vegetable at a market.	vegetable	spinach	entailment
61	A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	A granny in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	woman	granny	neutral
62	A granny in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	woman	granny	entailment
63	A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	A widow in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	woman	widow	neutral
64	A widow in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	woman	widow	entailment
71	Men work on the paint of a side of an old building.	Men work on the paint of a side of an old planetarium.	building	planetarium	neutral
72	Men work on the paint of a side of an old planetarium.	Men work on the paint of a side of an old building.	building	planetarium	entailment
77	Men work on the paint of a side of an old building.	Men work on the paint of a side of an old stable.	building	stable	neutral
78	Men work on the paint of a side of an old stable.	Men work on the paint of a side of an old building.	building	stable	entailment
93	People in a brown boat float down the street of a city built on water.	People in a brown gondola float down the street of a city built on water.	boat	gondola	neutral
94	People in a brown gondola float down the street of a city built on water.	People in a brown boat float down the street of a city built on water.	boat	gondola	entailment
