textid	text	pair	relation	symmetry	target
28411	jan stanislaw jablonowski is a sibling of aleksander jan jablonowski	aleksander jan jablonowski is a sibling of jan stanislaw jablonowski	is a sibling of	symmetric	entailment
14850	morning sun (robbie williams song) is different from morning sun (film)	morning sun (film) is different from morning sun (robbie williams song)	is different from	symmetric	entailment
74745	matthijs (first name) possibly the same as madis	madis possibly the same as matthijs (first name)	possibly the same as	symmetric	entailment
42450	alaaddin keykubad i is a sibling of kay kaus i	kay kaus i is a sibling of alaaddin keykubad i	is a sibling of	symmetric	entailment
33750	djedkonsefankh is a sibling of susenis	susenis is a sibling of djedkonsefankh	is a sibling of	symmetric	entailment
17026	alphonse v of león is a sibling of cristina bermudez	cristina bermudez is a sibling of alphonse v of león	is a sibling of	symmetric	entailment
34386	gina (given name) is an equivalent name of gino (first name) for other gender	gino (first name) is an equivalent name of gina (given name) for other gender	is an equivalent name of	symmetric	entailment
69724	james, duke of rothesay (born 1507) is different from james, duke of rothesay (born 1540)	james, duke of rothesay (born 1540) is different from james, duke of rothesay (born 1507)	is different from	symmetric	entailment
4411	kimmei emperor is a sibling of senka tennō	senka tennō is a sibling of kimmei emperor	is a sibling of	symmetric	entailment
44241	gartnait iii of the picts is a sibling of talorc iii of the picts	talorc iii of the picts is a sibling of gartnait iii of the picts	is a sibling of	symmetric	entailment
55328	nicolas, duke of mercœur is a sibling of francis i, duke of lorraine	francis i, duke of lorraine is a sibling of nicolas, duke of mercœur	is a sibling of	symmetric	entailment
48892	maestro (2005 film) is different from maestro (2014 film)	maestro (2014 film) is different from maestro (2005 film)	is different from	symmetric	entailment
45798	vladislav ii of bohemia and hungary is a sibling of john i olbracht of poland	john i olbracht of poland is a sibling of vladislav ii of bohemia and hungary	is a sibling of	symmetric	entailment
95499	sophie hedwig of brunswick-wolfenbuttel is a sibling of philip sigismund of brunswick-wolfenbüttel	philip sigismund of brunswick-wolfenbüttel is a sibling of sophie hedwig of brunswick-wolfenbuttel	is a sibling of	symmetric	entailment
28649	noah in rabbinic literature possibly the same as noah and the ark	noah and the ark possibly the same as noah in rabbinic literature	possibly the same as	symmetric	entailment
46277	euphemia of hungary is a sibling of géza i	géza i is a sibling of euphemia of hungary	is a sibling of	symmetric	entailment
61638	margarete of saxony (1469-1528) is a sibling of ernest ii of saxony	ernest ii of saxony is a sibling of margarete of saxony (1469-1528)	is a sibling of	symmetric	entailment
74722	gertrude-petronilla of lorraine is a sibling of simon i, duke of lorraine	simon i, duke of lorraine is a sibling of gertrude-petronilla of lorraine	is a sibling of	symmetric	entailment
80667	musaid bin abdul aziz is a sibling of salman bin abdul-aziz al-saud	salman bin abdul-aziz al-saud is a sibling of musaid bin abdul aziz	is a sibling of	symmetric	entailment
16948	foolish heart (greatful dead song) is different from built to last (tv series)	built to last (tv series) is different from foolish heart (greatful dead song)	is different from	symmetric	entailment
16421	ion (given name) possibly the same as gian (first name)	gian (first name) possibly the same as ion (given name)	possibly the same as	symmetric	entailment
41126	charles stuart (d. 1801) is a sibling of james archibald stuart-wortley-mackenzie	james archibald stuart-wortley-mackenzie is a sibling of charles stuart (d. 1801)	is a sibling of	symmetric	entailment
64945	marie of savoy, countess of saint-pol is a sibling of blessed amadeus ix of savoy	blessed amadeus ix of savoy is a sibling of marie of savoy, countess of saint-pol	is a sibling of	symmetric	entailment
32369	leavitt (surname) possibly the same as levett (surname)	levett (surname) possibly the same as leavitt (surname)	possibly the same as	symmetric	entailment
92303	petko (given name) possibly the same as pétur (first name)	pétur (first name) possibly the same as petko (given name)	possibly the same as	symmetric	entailment
8442	kijewo krolewskie is different from kijewo krolewskie commune	kijewo krolewskie commune is different from kijewo krolewskie	is different from	symmetric	entailment
76558	jane, lady fellowes is a sibling of diana spencer	diana spencer is a sibling of jane, lady fellowes	is a sibling of	symmetric	entailment
42701	hugh iii of chalon is a sibling of hugh of chalon (archbishop of besançon)	hugh of chalon (archbishop of besançon) is a sibling of hugh iii of chalon	is a sibling of	symmetric	entailment
41401	maria luisa of spain, duchess of lucca is a sibling of marie christine de bourbon	marie christine de bourbon is a sibling of maria luisa of spain, duchess of lucca	is a sibling of	symmetric	entailment
856	osteochondroma possibly the same as bony outgrowth	bony outgrowth possibly the same as osteochondroma	possibly the same as	symmetric	entailment
3161	gmina stromiec is different from stromiec	stromiec is different from gmina stromiec	is different from	symmetric	entailment
91800	alyona bondarchuk is a sibling of natalya sergeyevna bondarchuk	natalya sergeyevna bondarchuk is a sibling of alyona bondarchuk	is a sibling of	symmetric	entailment
78882	rainulf drengott is a sibling of osmond drengot	osmond drengot is a sibling of rainulf drengott	is a sibling of	symmetric	entailment
45966	turki the sudairi is a sibling of abd al-rahman bin abdul aziz	abd al-rahman bin abdul aziz is a sibling of turki the sudairi	is a sibling of	symmetric	entailment
12042	chakrabongse bhuvanarth is a sibling of crown prince maha vajirunhis of siam	crown prince maha vajirunhis of siam is a sibling of chakrabongse bhuvanarth	is a sibling of	symmetric	entailment
92363	frederick augustus, prince of brunswick-wolfenbuttel-oels is a sibling of auguste dorothea of brunswick-wolfenbüttel	auguste dorothea of brunswick-wolfenbüttel is a sibling of frederick augustus, prince of brunswick-wolfenbuttel-oels	is a sibling of	symmetric	entailment
58922	a.f. philips is a sibling of gerard leonard frederik philips	gerard leonard frederik philips is a sibling of a.f. philips	is a sibling of	symmetric	entailment
92090	lìng jìhuà is a sibling of ling wancheng	ling wancheng is a sibling of lìng jìhuà	is a sibling of	symmetric	entailment
