textid	text	pair	relation	symmetry	target
1	friedelind wagner is the spouse of eystein i of norway	eystein i of norway is the spouse of friedelind wagner	is the spouse of	symmetric	entailment
2	marquis xiao of jin is the spouse of luka karabatic	luka karabatic is the spouse of marquis xiao of jin	is the spouse of	symmetric	entailment
3	elizabeth stuart, queen of bohemia is the spouse of philip jeremiah schuyler	philip jeremiah schuyler is the spouse of elizabeth stuart, queen of bohemia	is the spouse of	symmetric	entailment
4	mikko koivu is the spouse of magnus haraldsson	magnus haraldsson is the spouse of mikko koivu	is the spouse of	symmetric	entailment
5	mackenzie astin is the spouse of leo x	leo x is the spouse of mackenzie astin	is the spouse of	symmetric	entailment
6	amaury vii de montfort is the spouse of eric i, duke of saxe-lauenburg	eric i, duke of saxe-lauenburg is the spouse of amaury vii de montfort	is the spouse of	symmetric	entailment
7	elizabeth stuart, queen of bohemia is the spouse of alain wertheimer	alain wertheimer is the spouse of elizabeth stuart, queen of bohemia	is the spouse of	symmetric	entailment
8	elizabeth stuart, queen of bohemia is the spouse of hethum ii, king of armenia	hethum ii, king of armenia is the spouse of elizabeth stuart, queen of bohemia	is the spouse of	symmetric	entailment
9	lilian, princess of réthy is the spouse of luka karabatic	luka karabatic is the spouse of lilian, princess of réthy	is the spouse of	symmetric	entailment
10	princess augusta of prussia is the spouse of maria amalia of austria	maria amalia of austria is the spouse of princess augusta of prussia	is the spouse of	symmetric	entailment
11	hedwig of silesia is the spouse of anthony sydes	anthony sydes is the spouse of hedwig of silesia	is the spouse of	symmetric	entailment
12	elizabeth stuart, queen of bohemia is the spouse of george hamilton-gordon, 4th earl of aberdeen	george hamilton-gordon, 4th earl of aberdeen is the spouse of elizabeth stuart, queen of bohemia	is the spouse of	symmetric	entailment
13	hethum ii, king of armenia is the spouse of jimmy jones	jimmy jones is the spouse of hethum ii, king of armenia	is the spouse of	symmetric	entailment
14	mackenzie astin is the spouse of teofila ludwika zasławska	teofila ludwika zasławska is the spouse of mackenzie astin	is the spouse of	symmetric	entailment
15	joan of france, duchess of brittany is the spouse of princess marie of battenberg	princess marie of battenberg is the spouse of joan of france, duchess of brittany	is the spouse of	symmetric	entailment
16	jordan mclean is the spouse of charles shaughnessy	charles shaughnessy is the spouse of jordan mclean	is the spouse of	symmetric	entailment
17	princess augusta of prussia is the spouse of talamidaw	talamidaw is the spouse of princess augusta of prussia	is the spouse of	symmetric	entailment
18	marquis xiao of jin is the spouse of prince edward, duke of york and albany	prince edward, duke of york and albany is the spouse of marquis xiao of jin	is the spouse of	symmetric	entailment
19	petros mavromichalis is the spouse of jimmy jones	jimmy jones is the spouse of petros mavromichalis	is the spouse of	symmetric	entailment
20	prince edward, duke of york and albany is the spouse of maria luisa i, duchess of lucca	maria luisa i, duchess of lucca is the spouse of prince edward, duke of york and albany	is the spouse of	symmetric	entailment
21	princess antoinette of saxe-altenburg is the spouse of maria amalia of austria	maria amalia of austria is the spouse of princess antoinette of saxe-altenburg	is the spouse of	symmetric	entailment
22	mary of lusignan, queen of naples is the spouse of susan pinker	susan pinker is the spouse of mary of lusignan, queen of naples	is the spouse of	symmetric	entailment
23	princess antoinette of saxe-altenburg is the spouse of françois langelier	françois langelier is the spouse of princess antoinette of saxe-altenburg	is the spouse of	symmetric	entailment
24	fergus bowes-lyon is the spouse of princess philippine charlotte of prussia	princess philippine charlotte of prussia is the spouse of fergus bowes-lyon	is the spouse of	symmetric	entailment
25	mikhail baron is the spouse of francis erdmann, duke of saxe-lauenburg	francis erdmann, duke of saxe-lauenburg is the spouse of mikhail baron	is the spouse of	symmetric	entailment
26	infanta francisca josefa of portugal is the spouse of adolph of cleves, lord of ravenstein	adolph of cleves, lord of ravenstein is the spouse of infanta francisca josefa of portugal	is the spouse of	symmetric	entailment
27	mackenzie astin is the spouse of jimmy jones	jimmy jones is the spouse of mackenzie astin	is the spouse of	symmetric	entailment
28	friedelind wagner is the spouse of sancha of castile, queen of navarre	sancha of castile, queen of navarre is the spouse of friedelind wagner	is the spouse of	symmetric	entailment
29	george frederick ii, margrave of brandenburg-ansbach is the spouse of robert ii, count of dreux	robert ii, count of dreux is the spouse of george frederick ii, margrave of brandenburg-ansbach	is the spouse of	symmetric	entailment
30	edmund de lacy, baron of pontefract is the spouse of margaret of bohemia, queen of hungary	margaret of bohemia, queen of hungary is the spouse of edmund de lacy, baron of pontefract	is the spouse of	symmetric	entailment
31	amaury vii de montfort is the spouse of sophie of pomerania, duchess of mecklenburg	sophie of pomerania, duchess of mecklenburg is the spouse of amaury vii de montfort	is the spouse of	symmetric	entailment
32	mackenzie astin is the spouse of robert ii, count of dreux	robert ii, count of dreux is the spouse of mackenzie astin	is the spouse of	symmetric	entailment
33	adolph ii of the marck is the spouse of mikhail baron	mikhail baron is the spouse of adolph ii of the marck	is the spouse of	symmetric	entailment
34	camilla gjersem is the spouse of maureen o'hara	maureen o'hara is the spouse of camilla gjersem	is the spouse of	symmetric	entailment
35	friedelind wagner is the spouse of stracimir zavidović	stracimir zavidović is the spouse of friedelind wagner	is the spouse of	symmetric	entailment
36	anna sophie charlotte of brandenburg-schwedt is the spouse of anu malik	anu malik is the spouse of anna sophie charlotte of brandenburg-schwedt	is the spouse of	symmetric	entailment
37	talamidaw is the spouse of sophie of pomerania, duchess of mecklenburg	sophie of pomerania, duchess of mecklenburg is the spouse of talamidaw	is the spouse of	symmetric	entailment
38	petros mavromichalis is the spouse of leopold ii, holy roman emperor	leopold ii, holy roman emperor is the spouse of petros mavromichalis	is the spouse of	symmetric	entailment
39	anna sophie charlotte of brandenburg-schwedt is the spouse of ram gopal yadav	ram gopal yadav is the spouse of anna sophie charlotte of brandenburg-schwedt	is the spouse of	symmetric	entailment
40	philip jeremiah schuyler is the spouse of mikko koivu	mikko koivu is the spouse of philip jeremiah schuyler	is the spouse of	symmetric	entailment
41	eric i, duke of saxe-lauenburg is the spouse of norman bethune	norman bethune is the spouse of eric i, duke of saxe-lauenburg	is the spouse of	symmetric	entailment
42	charles iii philip, elector palatine is the spouse of susan pinker	susan pinker is the spouse of charles iii philip, elector palatine	is the spouse of	symmetric	entailment
43	philippa of antioch is the spouse of charles shaughnessy	charles shaughnessy is the spouse of philippa of antioch	is the spouse of	symmetric	entailment
44	carlo carafa is the spouse of jimmy jones	jimmy jones is the spouse of carlo carafa	is the spouse of	symmetric	entailment
45	talamidaw is the spouse of lilian, princess of réthy	lilian, princess of réthy is the spouse of talamidaw	is the spouse of	symmetric	entailment
46	camilla gjersem is the spouse of anna sophie charlotte of brandenburg-schwedt	anna sophie charlotte of brandenburg-schwedt is the spouse of camilla gjersem	is the spouse of	symmetric	entailment
47	ana miranda paz is the spouse of george drought warburton	george drought warburton is the spouse of ana miranda paz	is the spouse of	symmetric	entailment
48	david gunn is the spouse of philippa of antioch	philippa of antioch is the spouse of david gunn	is the spouse of	symmetric	entailment
49	princess antoinette of saxe-altenburg is the spouse of carlo emanuele iii of sardinia	carlo emanuele iii of sardinia is the spouse of princess antoinette of saxe-altenburg	is the spouse of	symmetric	entailment
50	joan of france, duchess of brittany is the spouse of robert ii, count of dreux	robert ii, count of dreux is the spouse of joan of france, duchess of brittany	is the spouse of	symmetric	entailment
51	victor amadeus i of savoy is the spouse of françois langelier	françois langelier is the spouse of victor amadeus i of savoy	is the spouse of	symmetric	entailment
52	elizabeth stuart, queen of bohemia is the spouse of mary of lusignan, queen of naples	mary of lusignan, queen of naples is the spouse of elizabeth stuart, queen of bohemia	is the spouse of	symmetric	entailment
53	princess marie of battenberg is the spouse of kaarlo bergbom	kaarlo bergbom is the spouse of princess marie of battenberg	is the spouse of	symmetric	entailment
54	isabella of austria is the spouse of james hoggan	james hoggan is the spouse of isabella of austria	is the spouse of	symmetric	entailment
55	friedelind wagner is the spouse of margaret of brunswick-lüneburg	margaret of brunswick-lüneburg is the spouse of friedelind wagner	is the spouse of	symmetric	entailment
56	prince charles alexander of lorraine is the spouse of sancha of castile, queen of navarre	sancha of castile, queen of navarre is the spouse of prince charles alexander of lorraine	is the spouse of	symmetric	entailment
57	henrietta maria bowdler is the spouse of adolph of cleves, lord of ravenstein	adolph of cleves, lord of ravenstein is the spouse of henrietta maria bowdler	is the spouse of	symmetric	entailment
58	hedwig of silesia is the spouse of clint hill	clint hill is the spouse of hedwig of silesia	is the spouse of	symmetric	entailment
59	eric i, duke of saxe-lauenburg is the spouse of cecil franklin	cecil franklin is the spouse of eric i, duke of saxe-lauenburg	is the spouse of	symmetric	entailment
60	camilla gjersem is the spouse of nandamuri harikrishna	nandamuri harikrishna is the spouse of camilla gjersem	is the spouse of	symmetric	entailment
61	nandamuri harikrishna is the spouse of agrippina the younger	agrippina the younger is the spouse of nandamuri harikrishna	is the spouse of	symmetric	entailment
62	joan of france, duchess of brittany is the spouse of hethum ii, king of armenia	hethum ii, king of armenia is the spouse of joan of france, duchess of brittany	is the spouse of	symmetric	entailment
63	dale earnhardt jr is the spouse of eric ii, duke of mecklenburg	eric ii, duke of mecklenburg is the spouse of dale earnhardt jr	is the spouse of	symmetric	entailment
64	grand duchess alexandra pavlovna of russia is the spouse of norman bethune	norman bethune is the spouse of grand duchess alexandra pavlovna of russia	is the spouse of	symmetric	entailment
65	philip jeremiah schuyler is the spouse of cecil franklin	cecil franklin is the spouse of philip jeremiah schuyler	is the spouse of	symmetric	entailment
66	h v mckay is the spouse of henry r kenyon, jr	henry r kenyon, jr is the spouse of h v mckay	is the spouse of	symmetric	entailment
67	kaarlo bergbom is the spouse of charles shaughnessy	charles shaughnessy is the spouse of kaarlo bergbom	is the spouse of	symmetric	entailment
68	fergus bowes-lyon is the spouse of isabella of austria	isabella of austria is the spouse of fergus bowes-lyon	is the spouse of	symmetric	entailment
69	marquis xiao of jin is the spouse of philip jeremiah schuyler	philip jeremiah schuyler is the spouse of marquis xiao of jin	is the spouse of	symmetric	entailment
70	agrippina the younger is the spouse of princess philippine charlotte of prussia	princess philippine charlotte of prussia is the spouse of agrippina the younger	is the spouse of	symmetric	entailment
71	françois langelier is the spouse of princess philippine charlotte of prussia	princess philippine charlotte of prussia is the spouse of françois langelier	is the spouse of	symmetric	entailment
72	david gunn is the spouse of eystein i of norway	eystein i of norway is the spouse of david gunn	is the spouse of	symmetric	entailment
73	grand duchess alexandra pavlovna of russia is the spouse of henry r kenyon, jr	henry r kenyon, jr is the spouse of grand duchess alexandra pavlovna of russia	is the spouse of	symmetric	entailment
74	johannes gottlieb glauber is the spouse of robert ii, count of dreux	robert ii, count of dreux is the spouse of johannes gottlieb glauber	is the spouse of	symmetric	entailment
75	carlo carafa is the spouse of maurice of nassau	maurice of nassau is the spouse of carlo carafa	is the spouse of	symmetric	entailment
76	daniel newman is the spouse of louisa tollemache, 7th countess of dysart	louisa tollemache, 7th countess of dysart is the spouse of daniel newman	is the spouse of	symmetric	entailment
77	nandamuri harikrishna is the spouse of john adolph, duke of schleswig-holstein-sonderburg-norburg	john adolph, duke of schleswig-holstein-sonderburg-norburg is the spouse of nandamuri harikrishna	is the spouse of	symmetric	entailment
78	edmund de lacy, baron of pontefract is the spouse of philippa of antioch	philippa of antioch is the spouse of edmund de lacy, baron of pontefract	is the spouse of	symmetric	entailment
79	carmen milano is the spouse of george hamilton-gordon, 4th earl of aberdeen	george hamilton-gordon, 4th earl of aberdeen is the spouse of carmen milano	is the spouse of	symmetric	entailment
80	fergus bowes-lyon is the spouse of teofila ludwika zasławska	teofila ludwika zasławska is the spouse of fergus bowes-lyon	is the spouse of	symmetric	entailment
81	aymer de lusignan is the spouse of philip jeremiah schuyler	philip jeremiah schuyler is the spouse of aymer de lusignan	is the spouse of	symmetric	entailment
82	elizabeth stuart, queen of bohemia is the spouse of eric ii, duke of mecklenburg	eric ii, duke of mecklenburg is the spouse of elizabeth stuart, queen of bohemia	is the spouse of	symmetric	entailment
83	hedwig of silesia is the spouse of maureen o'hara	maureen o'hara is the spouse of hedwig of silesia	is the spouse of	symmetric	entailment
84	agrippina the younger is the spouse of louisa tollemache, 7th countess of dysart	louisa tollemache, 7th countess of dysart is the spouse of agrippina the younger	is the spouse of	symmetric	entailment
85	mikko koivu is the spouse of clint hill	clint hill is the spouse of mikko koivu	is the spouse of	symmetric	entailment
86	aymer de lusignan is the spouse of susan pinker	susan pinker is the spouse of aymer de lusignan	is the spouse of	symmetric	entailment
87	hedwig of silesia is the spouse of princess philippine charlotte of prussia	princess philippine charlotte of prussia is the spouse of hedwig of silesia	is the spouse of	symmetric	entailment
88	mikko koivu is the spouse of john adolph, duke of schleswig-holstein-sonderburg-norburg	john adolph, duke of schleswig-holstein-sonderburg-norburg is the spouse of mikko koivu	is the spouse of	symmetric	entailment
89	hedwig of silesia is the spouse of leo x	leo x is the spouse of hedwig of silesia	is the spouse of	symmetric	entailment
90	edmund de lacy, baron of pontefract is the spouse of infanta francisca josefa of portugal	infanta francisca josefa of portugal is the spouse of edmund de lacy, baron of pontefract	is the spouse of	symmetric	entailment
91	charles shaughnessy is the spouse of luka karabatic	luka karabatic is the spouse of charles shaughnessy	is the spouse of	symmetric	entailment
92	elizabeth stuart, queen of bohemia is the spouse of john power	john power is the spouse of elizabeth stuart, queen of bohemia	is the spouse of	symmetric	entailment
93	susan pinker is the spouse of victor amadeus i of savoy	victor amadeus i of savoy is the spouse of susan pinker	is the spouse of	symmetric	entailment
94	stracimir zavidović is the spouse of philip jeremiah schuyler	philip jeremiah schuyler is the spouse of stracimir zavidović	is the spouse of	symmetric	entailment
95	henri i de montmorency is the spouse of grand duchess alexandra pavlovna of russia	grand duchess alexandra pavlovna of russia is the spouse of henri i de montmorency	is the spouse of	symmetric	entailment
96	alvira khan agnihotri is the spouse of infanta francisca josefa of portugal	infanta francisca josefa of portugal is the spouse of alvira khan agnihotri	is the spouse of	symmetric	entailment
97	infanta francisca josefa of portugal is the spouse of mikhail baron	mikhail baron is the spouse of infanta francisca josefa of portugal	is the spouse of	symmetric	entailment
98	petros mavromichalis is the spouse of amaury vii de montfort	amaury vii de montfort is the spouse of petros mavromichalis	is the spouse of	symmetric	entailment
99	mikko koivu is the spouse of victor amadeus i of savoy	victor amadeus i of savoy is the spouse of mikko koivu	is the spouse of	symmetric	entailment
100	petros mavromichalis is the spouse of stracimir zavidović	stracimir zavidović is the spouse of petros mavromichalis	is the spouse of	symmetric	entailment
101	elizabeth stuart, queen of bohemia collaborated with dale earnhardt jr	dale earnhardt jr collaborated with elizabeth stuart, queen of bohemia	collaborated with	symmetric	entailment
102	johannes gottlieb glauber collaborated with prince michael of kent	prince michael of kent collaborated with johannes gottlieb glauber	collaborated with	symmetric	entailment
103	joan of france, duchess of brittany collaborated with susan pinker	susan pinker collaborated with joan of france, duchess of brittany	collaborated with	symmetric	entailment
104	ana miranda paz collaborated with talamidaw	talamidaw collaborated with ana miranda paz	collaborated with	symmetric	entailment
105	bolesław i the brave collaborated with francis erdmann, duke of saxe-lauenburg	francis erdmann, duke of saxe-lauenburg collaborated with bolesław i the brave	collaborated with	symmetric	entailment
106	prince michael of kent collaborated with maria amalia of austria	maria amalia of austria collaborated with prince michael of kent	collaborated with	symmetric	entailment
107	charles iii philip, elector palatine collaborated with eric ii, duke of mecklenburg	eric ii, duke of mecklenburg collaborated with charles iii philip, elector palatine	collaborated with	symmetric	entailment
108	ana miranda paz collaborated with david gunn	david gunn collaborated with ana miranda paz	collaborated with	symmetric	entailment
109	marquis xiao of jin collaborated with george frederick ii, margrave of brandenburg-ansbach	george frederick ii, margrave of brandenburg-ansbach collaborated with marquis xiao of jin	collaborated with	symmetric	entailment
110	louisa tollemache, 7th countess of dysart collaborated with isabella of austria	isabella of austria collaborated with louisa tollemache, 7th countess of dysart	collaborated with	symmetric	entailment
111	johannes gottlieb glauber collaborated with princess philippine charlotte of prussia	princess philippine charlotte of prussia collaborated with johannes gottlieb glauber	collaborated with	symmetric	entailment
112	clint hill collaborated with princess philippine charlotte of prussia	princess philippine charlotte of prussia collaborated with clint hill	collaborated with	symmetric	entailment
113	mackenzie astin collaborated with prince michael of kent	prince michael of kent collaborated with mackenzie astin	collaborated with	symmetric	entailment
114	louisa tollemache, 7th countess of dysart collaborated with charles shaughnessy	charles shaughnessy collaborated with louisa tollemache, 7th countess of dysart	collaborated with	symmetric	entailment
115	george hamilton-gordon, 4th earl of aberdeen collaborated with ram gopal yadav	ram gopal yadav collaborated with george hamilton-gordon, 4th earl of aberdeen	collaborated with	symmetric	entailment
116	hedwig of silesia collaborated with margaret of bohemia, queen of hungary	margaret of bohemia, queen of hungary collaborated with hedwig of silesia	collaborated with	symmetric	entailment
117	louis i, count palatine of zweibrücken collaborated with clint hill	clint hill collaborated with louis i, count palatine of zweibrücken	collaborated with	symmetric	entailment
118	philip jeremiah schuyler collaborated with arthur adams	arthur adams collaborated with philip jeremiah schuyler	collaborated with	symmetric	entailment
119	leo x collaborated with anthony sydes	anthony sydes collaborated with leo x	collaborated with	symmetric	entailment
120	louis i, count palatine of zweibrücken collaborated with maria amalia of austria	maria amalia of austria collaborated with louis i, count palatine of zweibrücken	collaborated with	symmetric	entailment
121	leopold ii, holy roman emperor collaborated with luka karabatic	luka karabatic collaborated with leopold ii, holy roman emperor	collaborated with	symmetric	entailment
122	anna sophie charlotte of brandenburg-schwedt collaborated with margaret of brunswick-lüneburg	margaret of brunswick-lüneburg collaborated with anna sophie charlotte of brandenburg-schwedt	collaborated with	symmetric	entailment
123	charles shaughnessy collaborated with isabella of austria	isabella of austria collaborated with charles shaughnessy	collaborated with	symmetric	entailment
124	fergus bowes-lyon collaborated with teofila ludwika zasławska	teofila ludwika zasławska collaborated with fergus bowes-lyon	collaborated with	symmetric	entailment
125	camilla gjersem collaborated with dale earnhardt jr	dale earnhardt jr collaborated with camilla gjersem	collaborated with	symmetric	entailment
126	duke jian of qi collaborated with lilian, princess of réthy	lilian, princess of réthy collaborated with duke jian of qi	collaborated with	symmetric	entailment
127	daniel newman collaborated with henry r kenyon, jr	henry r kenyon, jr collaborated with daniel newman	collaborated with	symmetric	entailment
128	carmen milano collaborated with fergus bowes-lyon	fergus bowes-lyon collaborated with carmen milano	collaborated with	symmetric	entailment
129	nandamuri harikrishna collaborated with victor amadeus i of savoy	victor amadeus i of savoy collaborated with nandamuri harikrishna	collaborated with	symmetric	entailment
130	ana miranda paz collaborated with prince michael of kent	prince michael of kent collaborated with ana miranda paz	collaborated with	symmetric	entailment
