textid	text	pair	weak	strong	label
9	the hikers did not eat fruit during the short break.	the hikers did not eat apples during the short break.	apples	fruit	entailment
10	the hikers did not eat apples during the short break.	the hikers did not eat fruit during the short break.	apples	fruit	neutral
11	the hikers did not eat fruit during the short break.	the hikers did not eat bananas during the short break.	bananas	fruit	entailment
12	the hikers did not eat bananas during the short break.	the hikers did not eat fruit during the short break.	bananas	fruit	neutral
13	the hikers did not eat fruit during the short break.	the hikers did not eat oranges during the short break.	oranges	fruit	entailment
14	the hikers did not eat oranges during the short break.	the hikers did not eat fruit during the short break.	oranges	fruit	neutral
15	the hikers did not eat fruit during the short break.	the hikers did not eat grapes during the short break.	grapes	fruit	entailment
16	the hikers did not eat grapes during the short break.	the hikers did not eat fruit during the short break.	grapes	fruit	neutral
105	the librarian did not lend magazines this week.	the librarian did not lend fashion magazines this week.	fashion magazines	magazines	entailment
106	the librarian did not lend fashion magazines this week.	the librarian did not lend magazines this week.	fashion magazines	magazines	neutral
107	the librarian did not lend magazines this week.	the librarian did not lend science magazines this week.	science magazines	magazines	entailment
108	the librarian did not lend science magazines this week.	the librarian did not lend magazines this week.	science magazines	magazines	neutral
109	the librarian did not lend magazines this week.	the librarian did not lend news magazines this week.	news magazines	magazines	entailment
110	the librarian did not lend news magazines this week.	the librarian did not lend magazines this week.	news magazines	magazines	neutral
111	the librarian did not lend magazines this week.	the librarian did not lend literary magazines this week.	literary magazines	magazines	entailment
112	the librarian did not lend literary magazines this week.	the librarian did not lend magazines this week.	literary magazines	magazines	neutral
161	the child did not drink juice at lunch.	the child did not drink orange juice at lunch.	orange juice	juice	entailment
162	the child did not drink orange juice at lunch.	the child did not drink juice at lunch.	orange juice	juice	neutral
163	the child did not drink juice at lunch.	the child did not drink apple juice at lunch.	apple juice	juice	entailment
164	the child did not drink apple juice at lunch.	the child did not drink juice at lunch.	apple juice	juice	neutral
165	the child did not drink juice at lunch.	the child did not drink grape juice at lunch.	grape juice	juice	entailment
166	the child did not drink grape juice at lunch.	the child did not drink juice at lunch.	grape juice	juice	neutral
167	the child did not drink juice at lunch.	the child did not drink cranberry juice at lunch.	cranberry juice	juice	entailment
168	the child did not drink cranberry juice at lunch.	the child did not drink juice at lunch.	cranberry juice	juice	neutral
169	the teacher did not assign homework for the weekend.	the teacher did not assign essays for the weekend.	essays	homework	entailment
170	the teacher did not assign essays for the weekend.	the teacher did not assign homework for the weekend.	essays	homework	neutral
171	the teacher did not assign homework for the weekend.	the teacher did not assign problem sets for the weekend.	problem sets	homework	entailment
172	the teacher did not assign problem sets for the weekend.	the teacher did not assign homework for the weekend.	problem sets	homework	neutral
173	the teacher did not assign homework for the weekend.	the teacher did not assign reading assignments for the weekend.	reading assignments	homework	entailment
174	the teacher did not assign reading assignments for the weekend.	the teacher did not assign homework for the weekend.	reading assignments	homework	neutral
175	the teacher did not assign homework for the weekend.	the teacher did not assign projects for the weekend.	projects	homework	entailment
176	the teacher did not assign projects for the weekend.	the teacher did not assign homework for the weekend.	projects	homework	neutral
269	the composer did not use instruments in that piece.	the composer did not use violins in that piece.	violins	instruments	entailment
270	the composer did not use violins in that piece.	the composer did not use instruments in that piece.	violins	instruments	neutral
271	the composer did not use instruments in that piece.	the composer did not use flutes in that piece.	flutes	instruments	entailment
272	the composer did not use flutes in that piece.	the composer did not use instruments in that piece.	flutes	instruments	neutral
273	the composer did not use instruments in that piece.	the composer did not use pianos in that piece.	pianos	instruments	entailment
274	the composer did not use pianos in that piece.	the composer did not use instruments in that piece.	pianos	instruments	neutral
275	the composer did not use instruments in that piece.	the composer did not use drums in that piece.	drums	instruments	entailment
276	the composer did not use drums in that piece.	the composer did not use instruments in that piece.	drums	instruments	neutral
339	the hikers did not carry bags on the summit push.	the hikers did not carry backpacks on the summit push.	backpacks	bags	entailment
340	the hikers did not carry backpacks on the summit push.	the hikers did not carry bags on the summit push.	backpacks	bags	neutral
341	the hikers did not carry bags on the summit push.	the hikers did not carry duffel bags on the summit push.	duffel bags	bags	entailment
342	the hikers did not carry duffel bags on the summit push.	the hikers did not carry bags on the summit push.	duffel bags	bags	neutral
343	the hikers did not carry bags on the summit push.	the hikers did not carry tote bags on the summit push.	tote bags	bags	entailment
344	the hikers did not carry tote bags on the summit push.	the hikers did not carry bags on the summit push.	tote bags	bags	neutral
345	the hikers did not carry bags on the summit push.	the hikers did not carry messenger bags on the summit push.	messenger bags	bags	entailment
346	the hikers did not carry messenger bags on the summit push.	the hikers did not carry bags on the summit push.	messenger bags	bags	neutral
379	the presenter did not show slides with animations.	the presenter did not show title slide with animations.	title slide	slides	entailment
380	the presenter did not show title slide with animations.	the presenter did not show slides with animations.	title slide	slides	neutral
381	the presenter did not show slides with animations.	the presenter did not show outline slide with animations.	outline slide	slides	entailment
382	the presenter did not show outline slide with animations.	the presenter did not show slides with animations.	outline slide	slides	neutral
383	the presenter did not show slides with animations.	the presenter did not show chart slide with animations.	chart slide	slides	entailment
384	the presenter did not show chart slide with animations.	the presenter did not show slides with animations.	chart slide	slides	neutral
385	the presenter did not show slides with animations.	the presenter did not show photo slide with animations.	photo slide	slides	entailment
386	the presenter did not show photo slide with animations.	the presenter did not show slides with animations.	photo slide	slides	neutral
387	the lab did not perform tests on blood.	the lab did not perform CBC on blood.	CBC	tests	entailment
388	the lab did not perform CBC on blood.	the lab did not perform tests on blood.	CBC	tests	neutral
389	the lab did not perform tests on blood.	the lab did not perform chemistry panel on blood.	chemistry panel	tests	entailment
390	the lab did not perform chemistry panel on blood.	the lab did not perform tests on blood.	chemistry panel	tests	neutral
391	the lab did not perform tests on blood.	the lab did not perform blood typing on blood.	blood typing	tests	entailment
392	the lab did not perform blood typing on blood.	the lab did not perform tests on blood.	blood typing	tests	neutral
393	the lab did not perform tests on blood.	the lab did not perform antibody test on blood.	antibody test	tests	entailment
394	the lab did not perform antibody test on blood.	the lab did not perform tests on blood.	antibody test	tests	neutral
395	the librarian did not shelve books by genre today.	the librarian did not shelve books by mystery today.	mystery	genre	entailment
396	the librarian did not shelve books by mystery today.	the librarian did not shelve books by genre today.	mystery	genre	neutral
397	the librarian did not shelve books by genre today.	the librarian did not shelve books by fantasy today.	fantasy	genre	entailment
398	the librarian did not shelve books by fantasy today.	the librarian did not shelve books by genre today.	fantasy	genre	neutral
399	the librarian did not shelve books by genre today.	the librarian did not shelve books by nonfiction today.	nonfiction	genre	entailment
400	the librarian did not shelve books by nonfiction today.	the librarian did not shelve books by genre today.	nonfiction	genre	neutral
401	the librarian did not shelve books by genre today.	the librarian did not shelve books by romance today.	romance	genre	entailment
402	the librarian did not shelve books by romance today.	the librarian did not shelve books by genre today.	romance	genre	neutral
411	the driver did not take public transit this morning.	the driver did not take bus this morning.	bus	public transit	entailment
412	the driver did not take bus this morning.	the driver did not take public transit this morning.	bus	public transit	neutral
413	the driver did not take public transit this morning.	the driver did not take subway this morning.	subway	public transit	entailment
414	the driver did not take subway this morning.	the driver did not take public transit this morning.	subway	public transit	neutral
415	the driver did not take public transit this morning.	the driver did not take tram this morning.	tram	public transit	entailment
416	the driver did not take tram this morning.	the driver did not take public transit this morning.	tram	public transit	neutral
417	the driver did not take public transit this morning.	the driver did not take ferry this morning.	ferry	public transit	entailment
418	the driver did not take ferry this morning.	the driver did not take public transit this morning.	ferry	public transit	neutral
419	the analyst did not export data in a format requested.	the analyst did not export data in a CSV requested.	CSV	format	entailment
420	the analyst did not export data in a CSV requested.	the analyst did not export data in a format requested.	CSV	format	neutral
421	the analyst did not export data in a format requested.	the analyst did not export data in a JSON requested.	JSON	format	entailment
422	the analyst did not export data in a JSON requested.	the analyst did not export data in a format requested.	JSON	format	neutral
423	the analyst did not export data in a format requested.	the analyst did not export data in a XML requested.	XML	format	entailment
424	the analyst did not export data in a XML requested.	the analyst did not export data in a format requested.	XML	format	neutral
425	the analyst did not export data in a format requested.	the analyst did not export data in a Parquet requested.	Parquet	format	entailment
426	the analyst did not export data in a Parquet requested.	the analyst did not export data in a format requested.	Parquet	format	neutral
427	the tourists did not visit islands on this tour.	the tourists did not visit Sicily on this tour.	Sicily	islands	entailment
428	the tourists did not visit Sicily on this tour.	the tourists did not visit islands on this tour.	Sicily	islands	neutral
429	the tourists did not visit islands on this tour.	the tourists did not visit Corsica on this tour.	Corsica	islands	entailment
430	the tourists did not visit Corsica on this tour.	the tourists did not visit islands on this tour.	Corsica	islands	neutral
431	the tourists did not visit islands on this tour.	the tourists did not visit Bali on this tour.	Bali	islands	entailment
432	the tourists did not visit Bali on this tour.	the tourists did not visit islands on this tour.	Bali	islands	neutral
433	the tourists did not visit islands on this tour.	the tourists did not visit Maui on this tour.	Maui	islands	entailment
434	the tourists did not visit Maui on this tour.	the tourists did not visit islands on this tour.	Maui	islands	neutral
459	the runner is not tracking workouts with an app.	the runner is not tracking workouts with an Strava.	Strava	app	entailment
460	the runner is not tracking workouts with an Strava.	the runner is not tracking workouts with an app.	Strava	app	neutral
461	the runner is not tracking workouts with an app.	the runner is not tracking workouts with an Runkeeper.	Runkeeper	app	entailment
462	the runner is not tracking workouts with an Runkeeper.	the runner is not tracking workouts with an app.	Runkeeper	app	neutral
