textid	text	pair	weak	strong	label
251	several vehicles waited behind a broken-down car on the bridge.	several cars waited behind a broken-down car on the bridge.	car	vehicle	neutral
252	several cars waited behind a broken-down car on the bridge.	several vehicles waited behind a broken-down car on the bridge.	car	vehicle	entailment
253	several vehicles waited behind a broken-down car on the bridge.	several trucks waited behind a broken-down car on the bridge.	truck	vehicle	neutral
254	several trucks waited behind a broken-down car on the bridge.	several vehicles waited behind a broken-down car on the bridge.	truck	vehicle	entailment
255	several vehicles waited behind a broken-down car on the bridge.	several motorcycles waited behind a broken-down car on the bridge.	motorcycle	vehicle	neutral
256	several motorcycles waited behind a broken-down car on the bridge.	several vehicles waited behind a broken-down car on the bridge.	motorcycle	vehicle	entailment
257	several vehicles waited behind a broken-down car on the bridge.	several bicycles waited behind a broken-down car on the bridge.	bicycle	vehicle	neutral
258	several bicycles waited behind a broken-down car on the bridge.	several vehicles waited behind a broken-down car on the bridge.	bicycle	vehicle	entailment
259	several vehicles waited behind a broken-down car on the bridge.	several buss waited behind a broken-down car on the bridge.	bus	vehicle	neutral
260	several buss waited behind a broken-down car on the bridge.	several vehicles waited behind a broken-down car on the bridge.	bus	vehicle	entailment
261	a fleet of vehicles arrived at the construction site early.	a fleet of cars arrived at the construction site early.	car	vehicle	neutral
262	a fleet of cars arrived at the construction site early.	a fleet of vehicles arrived at the construction site early.	car	vehicle	entailment
263	a fleet of vehicles arrived at the construction site early.	a fleet of trucks arrived at the construction site early.	truck	vehicle	neutral
264	a fleet of trucks arrived at the construction site early.	a fleet of vehicles arrived at the construction site early.	truck	vehicle	entailment
265	a fleet of vehicles arrived at the construction site early.	a fleet of motorcycles arrived at the construction site early.	motorcycle	vehicle	neutral
266	a fleet of motorcycles arrived at the construction site early.	a fleet of vehicles arrived at the construction site early.	motorcycle	vehicle	entailment
267	a fleet of vehicles arrived at the construction site early.	a fleet of bicycles arrived at the construction site early.	bicycle	vehicle	neutral
268	a fleet of bicycles arrived at the construction site early.	a fleet of vehicles arrived at the construction site early.	bicycle	vehicle	entailment
269	a fleet of vehicles arrived at the construction site early.	a fleet of buss arrived at the construction site early.	bus	vehicle	neutral
270	a fleet of buss arrived at the construction site early.	a fleet of vehicles arrived at the construction site early.	bus	vehicle	entailment
271	emergency vehicles surged past the stopped traffic.	emergency cars surged past the stopped traffic.	car	vehicle	neutral
272	emergency cars surged past the stopped traffic.	emergency vehicles surged past the stopped traffic.	car	vehicle	entailment
273	emergency vehicles surged past the stopped traffic.	emergency trucks surged past the stopped traffic.	truck	vehicle	neutral
274	emergency trucks surged past the stopped traffic.	emergency vehicles surged past the stopped traffic.	truck	vehicle	entailment
275	emergency vehicles surged past the stopped traffic.	emergency motorcycles surged past the stopped traffic.	motorcycle	vehicle	neutral
276	emergency motorcycles surged past the stopped traffic.	emergency vehicles surged past the stopped traffic.	motorcycle	vehicle	entailment
277	emergency vehicles surged past the stopped traffic.	emergency bicycles surged past the stopped traffic.	bicycle	vehicle	neutral
278	emergency bicycles surged past the stopped traffic.	emergency vehicles surged past the stopped traffic.	bicycle	vehicle	entailment
279	emergency vehicles surged past the stopped traffic.	emergency buss surged past the stopped traffic.	bus	vehicle	neutral
280	emergency buss surged past the stopped traffic.	emergency vehicles surged past the stopped traffic.	bus	vehicle	entailment
281	various vehicles shared the narrow mountain pass.	various cars shared the narrow mountain pass.	car	vehicle	neutral
282	various cars shared the narrow mountain pass.	various vehicles shared the narrow mountain pass.	car	vehicle	entailment
283	various vehicles shared the narrow mountain pass.	various trucks shared the narrow mountain pass.	truck	vehicle	neutral
284	various trucks shared the narrow mountain pass.	various vehicles shared the narrow mountain pass.	truck	vehicle	entailment
285	various vehicles shared the narrow mountain pass.	various motorcycles shared the narrow mountain pass.	motorcycle	vehicle	neutral
286	various motorcycles shared the narrow mountain pass.	various vehicles shared the narrow mountain pass.	motorcycle	vehicle	entailment
287	various vehicles shared the narrow mountain pass.	various bicycles shared the narrow mountain pass.	bicycle	vehicle	neutral
288	various bicycles shared the narrow mountain pass.	various vehicles shared the narrow mountain pass.	bicycle	vehicle	entailment
289	various vehicles shared the narrow mountain pass.	various buss shared the narrow mountain pass.	bus	vehicle	neutral
290	various buss shared the narrow mountain pass.	various vehicles shared the narrow mountain pass.	bus	vehicle	entailment
291	he inspected the vehicle before signing the lease agreement.	he inspected the car before signing the lease agreement.	car	vehicle	neutral
292	he inspected the car before signing the lease agreement.	he inspected the vehicle before signing the lease agreement.	car	vehicle	entailment
293	he inspected the vehicle before signing the lease agreement.	he inspected the truck before signing the lease agreement.	truck	vehicle	neutral
294	he inspected the truck before signing the lease agreement.	he inspected the vehicle before signing the lease agreement.	truck	vehicle	entailment
295	he inspected the vehicle before signing the lease agreement.	he inspected the motorcycle before signing the lease agreement.	motorcycle	vehicle	neutral
296	he inspected the motorcycle before signing the lease agreement.	he inspected the vehicle before signing the lease agreement.	motorcycle	vehicle	entailment
297	he inspected the vehicle before signing the lease agreement.	he inspected the bicycle before signing the lease agreement.	bicycle	vehicle	neutral
298	he inspected the bicycle before signing the lease agreement.	he inspected the vehicle before signing the lease agreement.	bicycle	vehicle	entailment
299	he inspected the vehicle before signing the lease agreement.	he inspected the bus before signing the lease agreement.	bus	vehicle	neutral
300	he inspected the bus before signing the lease agreement.	he inspected the vehicle before signing the lease agreement.	bus	vehicle	entailment
301	autonomous vehicles were tested on the urban loop.	autonomous cars were tested on the urban loop.	car	vehicle	neutral
302	autonomous cars were tested on the urban loop.	autonomous vehicles were tested on the urban loop.	car	vehicle	entailment
303	autonomous vehicles were tested on the urban loop.	autonomous trucks were tested on the urban loop.	truck	vehicle	neutral
304	autonomous trucks were tested on the urban loop.	autonomous vehicles were tested on the urban loop.	truck	vehicle	entailment
305	autonomous vehicles were tested on the urban loop.	autonomous motorcycles were tested on the urban loop.	motorcycle	vehicle	neutral
306	autonomous motorcycles were tested on the urban loop.	autonomous vehicles were tested on the urban loop.	motorcycle	vehicle	entailment
307	autonomous vehicles were tested on the urban loop.	autonomous bicycles were tested on the urban loop.	bicycle	vehicle	neutral
308	autonomous bicycles were tested on the urban loop.	autonomous vehicles were tested on the urban loop.	bicycle	vehicle	entailment
309	autonomous vehicles were tested on the urban loop.	autonomous buss were tested on the urban loop.	bus	vehicle	neutral
310	autonomous buss were tested on the urban loop.	autonomous vehicles were tested on the urban loop.	bus	vehicle	entailment
311	cleaning stations sanitized shared vehicles during the pandemic.	cleaning stations sanitized shared cars during the pandemic.	car	vehicle	neutral
312	cleaning stations sanitized shared cars during the pandemic.	cleaning stations sanitized shared vehicles during the pandemic.	car	vehicle	entailment
313	cleaning stations sanitized shared vehicles during the pandemic.	cleaning stations sanitized shared trucks during the pandemic.	truck	vehicle	neutral
314	cleaning stations sanitized shared trucks during the pandemic.	cleaning stations sanitized shared vehicles during the pandemic.	truck	vehicle	entailment
315	cleaning stations sanitized shared vehicles during the pandemic.	cleaning stations sanitized shared motorcycles during the pandemic.	motorcycle	vehicle	neutral
316	cleaning stations sanitized shared motorcycles during the pandemic.	cleaning stations sanitized shared vehicles during the pandemic.	motorcycle	vehicle	entailment
317	cleaning stations sanitized shared vehicles during the pandemic.	cleaning stations sanitized shared bicycles during the pandemic.	bicycle	vehicle	neutral
318	cleaning stations sanitized shared bicycles during the pandemic.	cleaning stations sanitized shared vehicles during the pandemic.	bicycle	vehicle	entailment
319	cleaning stations sanitized shared vehicles during the pandemic.	cleaning stations sanitized shared buss during the pandemic.	bus	vehicle	neutral
320	cleaning stations sanitized shared buss during the pandemic.	cleaning stations sanitized shared vehicles during the pandemic.	bus	vehicle	entailment
321	a parade of vintage vehicles rolled down the main street.	a parade of vintage cars rolled down the main street.	car	vehicle	neutral
322	a parade of vintage cars rolled down the main street.	a parade of vintage vehicles rolled down the main street.	car	vehicle	entailment
323	a parade of vintage vehicles rolled down the main street.	a parade of vintage trucks rolled down the main street.	truck	vehicle	neutral
324	a parade of vintage trucks rolled down the main street.	a parade of vintage vehicles rolled down the main street.	truck	vehicle	entailment
325	a parade of vintage vehicles rolled down the main street.	a parade of vintage motorcycles rolled down the main street.	motorcycle	vehicle	neutral
326	a parade of vintage motorcycles rolled down the main street.	a parade of vintage vehicles rolled down the main street.	motorcycle	vehicle	entailment
327	a parade of vintage vehicles rolled down the main street.	a parade of vintage bicycles rolled down the main street.	bicycle	vehicle	neutral
328	a parade of vintage bicycles rolled down the main street.	a parade of vintage vehicles rolled down the main street.	bicycle	vehicle	entailment
329	a parade of vintage vehicles rolled down the main street.	a parade of vintage buss rolled down the main street.	bus	vehicle	neutral
330	a parade of vintage buss rolled down the main street.	a parade of vintage vehicles rolled down the main street.	bus	vehicle	entailment
331	the rental agency keeps detailed records of every vehicle.	the rental agency keeps detailed records of every car.	car	vehicle	neutral
332	the rental agency keeps detailed records of every car.	the rental agency keeps detailed records of every vehicle.	car	vehicle	entailment
333	the rental agency keeps detailed records of every vehicle.	the rental agency keeps detailed records of every truck.	truck	vehicle	neutral
334	the rental agency keeps detailed records of every truck.	the rental agency keeps detailed records of every vehicle.	truck	vehicle	entailment
335	the rental agency keeps detailed records of every vehicle.	the rental agency keeps detailed records of every motorcycle.	motorcycle	vehicle	neutral
336	the rental agency keeps detailed records of every motorcycle.	the rental agency keeps detailed records of every vehicle.	motorcycle	vehicle	entailment
337	the rental agency keeps detailed records of every vehicle.	the rental agency keeps detailed records of every bicycle.	bicycle	vehicle	neutral
338	the rental agency keeps detailed records of every bicycle.	the rental agency keeps detailed records of every vehicle.	bicycle	vehicle	entailment
339	the rental agency keeps detailed records of every vehicle.	the rental agency keeps detailed records of every bus.	bus	vehicle	neutral
340	the rental agency keeps detailed records of every bus.	the rental agency keeps detailed records of every vehicle.	bus	vehicle	entailment
341	several vehicles queued at the ferry terminal overnight.	several cars queued at the ferry terminal overnight.	car	vehicle	neutral
342	several cars queued at the ferry terminal overnight.	several vehicles queued at the ferry terminal overnight.	car	vehicle	entailment
343	several vehicles queued at the ferry terminal overnight.	several trucks queued at the ferry terminal overnight.	truck	vehicle	neutral
344	several trucks queued at the ferry terminal overnight.	several vehicles queued at the ferry terminal overnight.	truck	vehicle	entailment
345	several vehicles queued at the ferry terminal overnight.	several motorcycles queued at the ferry terminal overnight.	motorcycle	vehicle	neutral
346	several motorcycles queued at the ferry terminal overnight.	several vehicles queued at the ferry terminal overnight.	motorcycle	vehicle	entailment
347	several vehicles queued at the ferry terminal overnight.	several bicycles queued at the ferry terminal overnight.	bicycle	vehicle	neutral
348	several bicycles queued at the ferry terminal overnight.	several vehicles queued at the ferry terminal overnight.	bicycle	vehicle	entailment
349	several vehicles queued at the ferry terminal overnight.	several buss queued at the ferry terminal overnight.	bus	vehicle	neutral
350	several buss queued at the ferry terminal overnight.	several vehicles queued at the ferry terminal overnight.	bus	vehicle	entailment
351	a military convoy of armored vehicles crossed the border.	a military convoy of armored cars crossed the border.	car	vehicle	neutral
352	a military convoy of armored cars crossed the border.	a military convoy of armored vehicles crossed the border.	car	vehicle	entailment
353	a military convoy of armored vehicles crossed the border.	a military convoy of armored trucks crossed the border.	truck	vehicle	neutral
354	a military convoy of armored trucks crossed the border.	a military convoy of armored vehicles crossed the border.	truck	vehicle	entailment
355	a military convoy of armored vehicles crossed the border.	a military convoy of armored motorcycles crossed the border.	motorcycle	vehicle	neutral
356	a military convoy of armored motorcycles crossed the border.	a military convoy of armored vehicles crossed the border.	motorcycle	vehicle	entailment
357	a military convoy of armored vehicles crossed the border.	a military convoy of armored bicycles crossed the border.	bicycle	vehicle	neutral
358	a military convoy of armored bicycles crossed the border.	a military convoy of armored vehicles crossed the border.	bicycle	vehicle	entailment
359	a military convoy of armored vehicles crossed the border.	a military convoy of armored buss crossed the border.	bus	vehicle	neutral
360	a military convoy of armored buss crossed the border.	a military convoy of armored vehicles crossed the border.	bus	vehicle	entailment
361	students learned about how different vehicles conserve energy.	students learned about how different cars conserve energy.	car	vehicle	neutral
362	students learned about how different cars conserve energy.	students learned about how different vehicles conserve energy.	car	vehicle	entailment
363	students learned about how different vehicles conserve energy.	students learned about how different trucks conserve energy.	truck	vehicle	neutral
364	students learned about how different trucks conserve energy.	students learned about how different vehicles conserve energy.	truck	vehicle	entailment
365	students learned about how different vehicles conserve energy.	students learned about how different motorcycles conserve energy.	motorcycle	vehicle	neutral
366	students learned about how different motorcycles conserve energy.	students learned about how different vehicles conserve energy.	motorcycle	vehicle	entailment
367	students learned about how different vehicles conserve energy.	students learned about how different bicycles conserve energy.	bicycle	vehicle	neutral
368	students learned about how different bicycles conserve energy.	students learned about how different vehicles conserve energy.	bicycle	vehicle	entailment
369	students learned about how different vehicles conserve energy.	students learned about how different buss conserve energy.	bus	vehicle	neutral
370	students learned about how different buss conserve energy.	students learned about how different vehicles conserve energy.	bus	vehicle	entailment
371	the show displayed concept vehicles for future transport.	the show displayed concept cars for future transport.	car	vehicle	neutral
372	the show displayed concept cars for future transport.	the show displayed concept vehicles for future transport.	car	vehicle	entailment
373	the show displayed concept vehicles for future transport.	the show displayed concept trucks for future transport.	truck	vehicle	neutral
374	the show displayed concept trucks for future transport.	the show displayed concept vehicles for future transport.	truck	vehicle	entailment
375	the show displayed concept vehicles for future transport.	the show displayed concept motorcycles for future transport.	motorcycle	vehicle	neutral
376	the show displayed concept motorcycles for future transport.	the show displayed concept vehicles for future transport.	motorcycle	vehicle	entailment
377	the show displayed concept vehicles for future transport.	the show displayed concept bicycles for future transport.	bicycle	vehicle	neutral
378	the show displayed concept bicycles for future transport.	the show displayed concept vehicles for future transport.	bicycle	vehicle	entailment
379	the show displayed concept vehicles for future transport.	the show displayed concept buss for future transport.	bus	vehicle	neutral
380	the show displayed concept buss for future transport.	the show displayed concept vehicles for future transport.	bus	vehicle	entailment
381	they converted an old vehicle into a mobile kitchen.	they converted an old car into a mobile kitchen.	car	vehicle	neutral
382	they converted an old car into a mobile kitchen.	they converted an old vehicle into a mobile kitchen.	car	vehicle	entailment
383	they converted an old vehicle into a mobile kitchen.	they converted an old truck into a mobile kitchen.	truck	vehicle	neutral
384	they converted an old truck into a mobile kitchen.	they converted an old vehicle into a mobile kitchen.	truck	vehicle	entailment
385	they converted an old vehicle into a mobile kitchen.	they converted an old motorcycle into a mobile kitchen.	motorcycle	vehicle	neutral
386	they converted an old motorcycle into a mobile kitchen.	they converted an old vehicle into a mobile kitchen.	motorcycle	vehicle	entailment
387	they converted an old vehicle into a mobile kitchen.	they converted an old bicycle into a mobile kitchen.	bicycle	vehicle	neutral
