sentence1	sentence2	gold_label
nobody saw a painting type at the event.	nobody saw a abstract painting at the event.	entailment
nobody saw a abstract painting at the event.	nobody saw a painting type at the event.	non-entailment
nobody saw a painting type at the event.	nobody saw a landscape painting at the event.	entailment
nobody saw a landscape painting at the event.	nobody saw a painting type at the event.	non-entailment
nobody saw a painting type at the event.	nobody saw a portrait painting at the event.	entailment
nobody saw a portrait painting at the event.	nobody saw a painting type at the event.	non-entailment
there was absolutely no hat numbered 1.	there was absolutely no sombrero numbered 1.	entailment
there was absolutely no sombrero numbered 1.	there was absolutely no hat numbered 1.	non-entailment
there was absolutely no hat numbered 1.	there was absolutely no beanie numbered 1.	entailment
there was absolutely no beanie numbered 1.	there was absolutely no hat numbered 1.	non-entailment
there was absolutely no hat numbered 1.	there was absolutely no fedora numbered 1.	entailment
there was absolutely no fedora numbered 1.	there was absolutely no hat numbered 1.	non-entailment
no one has a fabric on.	no one has a cotton on.	entailment
no one has a cotton on.	no one has a fabric on.	non-entailment
no one has a fabric on.	no one has a wool on.	entailment
no one has a wool on.	no one has a fabric on.	non-entailment
no one has a fabric on.	no one has a silk on.	entailment
no one has a silk on.	no one has a fabric on.	non-entailment
there is no radio in the room.	there is no AM radio in the room.	entailment
there is no AM radio in the room.	there is no radio in the room.	non-entailment
there is no radio in the room.	there is no FM radio in the room.	entailment
there is no FM radio in the room.	there is no radio in the room.	non-entailment
there is no radio in the room.	there is no shortwave radio in the room.	entailment
there is no shortwave radio in the room.	there is no radio in the room.	non-entailment
i never saw a shelf in the yard.	i never saw a bookshelf in the yard.	entailment
i never saw a bookshelf in the yard.	i never saw a shelf in the yard.	non-entailment
i never saw a shelf in the yard.	i never saw a floating shelf in the yard.	entailment
i never saw a floating shelf in the yard.	i never saw a shelf in the yard.	non-entailment
i never saw a shelf in the yard.	i never saw a corner shelf in the yard.	entailment
i never saw a corner shelf in the yard.	i never saw a shelf in the yard.	non-entailment
the child is not holding a vase.	the child is not holding a glass vase.	entailment
the child is not holding a glass vase.	the child is not holding a vase.	non-entailment
the child is not holding a vase.	the child is not holding a ceramic vase.	entailment
the child is not holding a ceramic vase.	the child is not holding a vase.	non-entailment
the child is not holding a vase.	the child is not holding a metal vase.	entailment
the child is not holding a metal vase.	the child is not holding a vase.	non-entailment
nobody saw a knife at the event.	nobody saw a knife at the event.	entailment
nobody saw a knife at the event.	nobody saw a knife at the event.	non-entailment
nobody saw a knife at the event.	nobody saw a knife at the event.	entailment
nobody saw a knife at the event.	nobody saw a knife at the event.	non-entailment
nobody saw a knife at the event.	nobody saw a knife at the event.	entailment
nobody saw a knife at the event.	nobody saw a knife at the event.	non-entailment
no one has a rice on.	no one has a rice on.	entailment
no one has a rice on.	no one has a rice on.	non-entailment
no one has a rice on.	no one has a rice on.	entailment
no one has a rice on.	no one has a rice on.	non-entailment
no one has a rice on.	no one has a rice on.	entailment
no one has a rice on.	no one has a rice on.	non-entailment
there wasn't a map on the table.	there wasn't a road map on the table.	entailment
there wasn't a road map on the table.	there wasn't a map on the table.	non-entailment
there wasn't a map on the table.	there wasn't a topographic map on the table.	entailment
there wasn't a topographic map on the table.	there wasn't a map on the table.	non-entailment
there wasn't a map on the table.	there wasn't a subway map on the table.	entailment
there wasn't a subway map on the table.	there wasn't a map on the table.	non-entailment
there is no stove in the room.	there is no stove in the room.	entailment
there is no stove in the room.	there is no stove in the room.	non-entailment
there is no stove in the room.	there is no stove in the room.	entailment
there is no stove in the room.	there is no stove in the room.	non-entailment
there is no stove in the room.	there is no stove in the room.	entailment
there is no stove in the room.	there is no stove in the room.	non-entailment
